至少 ||| 狭 最 ||| 表 最低 程度 范围 。
尘 ||| 尘 ||| 姓 。
大多数 ||| 多少 实体 多 ||| 揣测 数量 超过 半数以上 ， 且 比较 接近 全部 的 数量 。
巨星 ||| 人 著名 ||| 在 特定 领域 内 最 出名 的 明星 。
巨星 ||| 天体 ||| 光度 大 、 体积 大 、 密度 小 的 恒星 。
借着 ||| 借着 ||| 引介 工具 或 方法 。
认赔 ||| 准备 补偿 ||| 接受 并 承担 应 赔偿 他人 损失 的 结果 。
认赔 ||| 认赔 ||| 接受 并 承担 竞争 失败 与 应付 代价 的 结果 。
认赔 ||| 认赔 ||| 接受 并 承担 资本 损失 的 结果 。
大陆人 ||| 大陆人 ||| 国民政府 迁台 之后 从 中国 大陆 来 台湾 的 人 。
大陆人 ||| 大陆人 ||| 中国 大陆 的 人民 。
消失 ||| 消失 ||| 比喻 特定 对象 离开 说话 者 的 视线 范围 。
消失 ||| 消失 ||| 特定 对象 不再 存在 。
大气 ||| 气 包围 天体 ||| 大学 中 教授 大气 知识 的 教学研究 单位 。 大气 系所 的 简省 。
大气 ||| 气 呼吸 ||| 呼吸 时 进出 呼吸器官 的 气体 。
大气 ||| 气 包围 天体 ||| 包围 在 地球 外 的 空气 ， 内含 多种 气体 ， 其中 以 氮 、 氧为 主要 成分 。
大气 ||| 大气 ||| 特定 对象 展现出 的 有 一定 规模 的 气势 。
大气 ||| 大气 ||| 形容 具有 气势 的 。
工业局 ||| 工业局 ||| 工业局 的 建筑物 及 建筑物 所在 的 位置 。
工业局 ||| 工业局 ||| 掌管 工业 发展 事务 的 政府 机构 。
不甘示弱 ||| 不甘示弱 ||| 形容 不 愿意 在 情势 上输人 。
愈加 ||| 愈加 ||| 表 程度 加深 。
不符 ||| 适合 否 ||| 与 所订 的 要求 、 条件 不 一致 。
为主 ||| 当作 主 ||| 在 重要性 上 位居 首要 。
确实 ||| 功能词 ||| 表 说话 者 对 事件 真实性 的 肯定 。
确实 ||| 功能词 ||| 形容 符合事实 的 。
周公 ||| 周公 ||| 西周 政治家 ， 姓姬 名旦 ， 辅佐 成王 摄政 并 制礼作乐 ， 建立 典章制度 。
周公 ||| 周公 ||| 用来 表示 主事者 进入 睡眠 状态 的 典故 。
商请 ||| 商请 ||| 与 后述 对象 商量 之后 并 请求 做 后述 事件 。
走 ||| 搬动 娱乐 ||| 比喻 交通工具 移动 。
走 ||| 搬动 娱乐 ||| 以 两腿 交互 向前 移动 ， 双脚 不 同时 离开 地面 。
走 ||| 活动 ||| 比喻 钟表 运转 。
走 ||| 离开 ||| 后 述 物体 离开 原来 的 地方 。
走 ||| 离开 ||| 离开 特定 地点 。
走 ||| 走 ||| 比喻 价格 或 指数 变动 。
走 ||| 走 ||| 比喻 露出 被 衣物 遮住 且 不想 被 他人 看到 的 身体 部位 。 常 与 ‘ 光 ’ 连用 。
走 ||| 走 ||| 比喻 亲近 后 述 对象 。
走 ||| 走 ||| 比喻 生物 失去 生命 。
走 ||| 走 ||| 比喻 透露 不该 让 他人 知道 的 事 。
走 ||| 走 ||| 采取 后 述 模式 。
走 ||| 走 ||| 从事 特定 工作 。
走 ||| 走 ||| 进行 棋赛 中 的 一步 动作 。
走 ||| 走 ||| 经过 特定 流程 。
走 ||| 走 ||| 经历 后 述 运势 。
走 ||| 走 ||| 偏离 原来 的 或 应有 的 质感 。
走 ||| 走 ||| 前往 特定 地点 实地 观看 后 述 对象 。
走 ||| 走 ||| 提醒 语 。 用于 提醒 参与者 开始 动作 ， 通常 用于 表演艺术 。
走 ||| 走 ||| 选用 特定 途径 。
走 ||| 走 ||| 以 前述 方式 使 特定 对象 变得 不 存在 或 改变 拥有者 。
逗 ||| 趣 ||| 相声 表演 中以 言语 引 人 发笑 ， 表现 幽默 、 风趣 。
逗 ||| 趣 ||| 相声 的 四门 基本功 之一 ， 在 相声 表演 中以 言语 引 人 发笑 ， 表现 幽默 、 风趣 的 一种 技巧 。
逗 ||| 逗 ||| 使 后述 对象 产生 好感 。
逗 ||| 逗 ||| 为 使 后述 对象 产生 特定 反应 而用 言语 或 行为 刺激 后 述 对象 。
逗 ||| 逗 ||| 写文章 时 使用 逗号 。
逗 ||| 逗 ||| 形容 特定 对象 的 言语 或 行为 容易 引 人 发笑 。
逗 ||| 逗 ||| 暂时 停留 。
逗 ||| 逗 ||| 中文 标点符号 之一 ， 用于 分开 句子 内 的 各段落 ， 以 表示 停顿 。
戌 ||| 符号 知识 中国 次序 ||| 地支 的 第十一位 。
宜兰 ||| 地方 县 中国 专 ||| 台湾 地名 ， 位于 台湾 东北部 ， 介于 台北县 和 花莲县 之间 的 地区 。
宜兰 ||| 地方 县 中国 专 ||| 治理 宜兰 的 地方 政府 。
宜兰 ||| 地方 县 中国 专 ||| 宜兰 的 文化 。
长久以来 ||| 长久以来 ||| 表从 过去 持续 到 现在 相当 长 的 时间 。
写下来 ||| 写下来 ||| 以 文字 或 符号 记录 。
濒临 ||| 靠近 ||| 地理 上 邻近 后 述 水体 。
濒临 ||| 靠近 ||| 接近 后 述 完成 状态 ， 通常 接 负面 状态 。
索取 ||| 索取 ||| 提出 领取 的 要求 。
再来 ||| 再来 ||| 表 又 一次 做 同样 的 后述 事件 。
再来 ||| 再来 ||| 连接 相关 事件 中 ， 紧接着 发生 的 后述 事件 。
以降 ||| 以降 ||| 晚于 特定 时间 参考点 或 事件 。
致意 ||| 问候 ||| 打招呼 应酬 。
致意 ||| 致意 ||| 向 特定 对象 表达 自己 能 体会 对方 感受 的 心意 。
六亲不认 ||| 六亲不认 ||| 比喻 对 所有 对象 都 无法 分辨 。
六亲不认 ||| 六亲不认 ||| 比喻 完全 不 顾惜 亲情 。
六亲不认 ||| 六亲不认 ||| 比喻 做事 的 态度 维持 不变 ， 不 受 影响 。
六亲不认 ||| 六亲不认 ||| 完全 无法 认出 近亲 。
六亲不认 ||| 六亲不认 ||| 形容 比喻 完全 忽视 社会关系 的 严重 程度 的 。
拖 ||| 擦拭 ||| 用 拖把 或 抹布 清洁 地板 。
拖 ||| 拖延 ||| 拖延 预定 执行 后 述 事件 的 时间 以 逃避责任 。
拖 ||| 拉 ||| 形容 比喻 行进 队伍 拉 的 很长 。
拖 ||| 拖 ||| 比喻 缓慢 移动 。
拖 ||| 拖 ||| 比喻 前述 对象 对 事件 整体 产生 负面影响 。
拖 ||| 拖 ||| 比喻 使 他人 涉入 特定 事件 ， 通常 为 负面 。
拖 ||| 拖 ||| 比喻 特定 对象 有 后述 负担 或 责任 。
拖 ||| 拖 ||| 比喻 物体 移动 时所 产生 的 物质 或 痕迹 与 物体 紧密 相连 ， 形成 一 特定 路径 。
拖 ||| 拖 ||| 比喻 写字 时 笔尖 不离纸 而 形成 特定 笔迹 。
拖 ||| 拖 ||| 使 附着 在 主体 上 的 特定 对象 在 主体 后方 随着 主体 移动 。
拖 ||| 拖 ||| 向 主事者 身体 的 方向 施力 ， 而 使 后述 较 重 或 不易 移动 的 对象 随着 主事者 运动 的 方向 运动 。
拖 ||| 拖 ||| 形容 让 事件 比 预定 时间 晚 发生 。
拖 ||| 拖 ||| 形容 让 事件 无法 结束 而 持续 进行 。
拖 ||| 拖 ||| 形容 衣物 下摆 的 延伸 超过 主体 而 在 地面 上 。
拖 ||| 拖 ||| 增加 所 发出声音 的 时间 长度 。
子女 ||| 人 家庭 小辈 直系 众 ||| 儿子 和 女儿 。
解放 ||| 使动 行动 自由 发达 ||| 解除 约束 ， 使 获得 自由 与 平等 。
解放 ||| 解放 ||| 推翻 被 认为 是 保守 的 政权 。
后续 ||| 后续 ||| 形容 接续 前述 事件 并 与 前述 事件 相关 的 。
啥 ||| 功能词 疑问 ||| ‘ … 啥 … 啥 ’ 中 第二个 ‘ 啥 ’ 指前 文中 指定 的 任何 对象 。
啥 ||| 功能词 疑问 ||| 表示 对 描述 对象 的 疑问 。
啥 ||| 功能词 疑问 ||| 表示 惊讶 或 不满 的 语气 。
啥 ||| 功能词 疑问 ||| 表示 列举 的 并列 项目 开始 或 结束 。
啥 ||| 功能词 疑问 ||| 代指 不 确定 的 人 事物 。
啥 ||| 功能词 疑问 ||| 否定 所 描述 对象 或 降低 其 价值 。
攻击 ||| 攻打 军 ||| 主动 对 敌人 进行 武力 行动 。
攻击 ||| 攻击 ||| 比喻 比赛 时 采取 主动 以 取得 分数 。
攻击 ||| 攻击 ||| 比喻 对 后述 对象 采取 具 侵略性 并 可能 造成 伤害 的 行动 。
攻击 ||| 攻击 ||| 比喻 以 言语 或 文字 批评 后 述 对象 。
生态系 ||| 生态系 ||| 大学 中 教授 生态 知识 的 教学研究 单位 。
生态系 ||| 生态系 ||| 生态系 的 建筑物 及 建筑物 所在 的 位置 。
生态系 ||| 生态系 ||| 生物 与 环境 相互作用 构成 的 体系 。
忍 ||| 忍 ||| 姓 。
忍 ||| 忍 ||| 压抑 住 感受 。
整体 ||| 万物 整 ||| 表 事物 或 事件 的 全面 。
整体 ||| 万物 整 ||| 整个 事物 的 全部 。
规劝 ||| 规劝 ||| 用 道理 开导 他人 ， 使 对方 改正错误 。
苔原 ||| 苔原 ||| 气候 寒冷 ， 地表 只长 得出 苔藓 而 无法 长出 树木 的 地区 。
建设 ||| 建造 ||| 从事 建设 的 公司 集团 的 名称 。 ‘ 建设 公司 ’ 的 简省 。
建设 ||| 建造 ||| 大型 的 土木工程 ， 通常 由 政府 建造 。
建设 ||| 建造 ||| 在 特定 地点 建造 并 设立 特定 机构 或 设备 。
建设 ||| 建设 ||| 比喻 建构 特定 目标 并 执行 。
建设 ||| 建设 ||| 比喻 使 前述 对象 发展 完整 的 事件 。
退学 ||| 停做 学习 教育 ||| 学校 对 严重 违反纪律 ， 或 成绩 未达 标准 的 学生 ， 做出 开除 学籍 的 处分 。
退学 ||| 停做 学习 教育 ||| 学生 因 特定 原因 而 永久 离开 学校 。
时候 ||| 时间 ||| 在 语境 中 共同 认知 的 时间 的 量 。
时候 ||| 时间 ||| 在 语境 中 共同 认知 的 时间 范围 。
时候 ||| 时间 ||| 事件 发生 的 时间 。
谢罪 ||| 谢罪 ||| 请求 他人 原谅 自己 的 过错 。
有效 ||| 有效 ||| 形容 达到 预期 的 效果 。
有效 ||| 有效 ||| 形容 发挥 效力 的 。
开刀 ||| 医治 医 切削 破开 ||| 比喻 医生 帮 病人 所 进行 的 侵入 性 治疗 。
开刀 ||| 医治 医 切削 破开 ||| 医生 帮 病人 进行 侵入 性 治疗 。
开刀 ||| 开刀 ||| 比喻 使 特定 对象 吃苦头 以 达到 警告 的 目的 。
去除 ||| 消除 ||| 消除 后 述 对象 使 其 不 存在 。
去除 ||| 去除 ||| 从 总数 中 扣掉 不 计算 在内 的 项目 。
去除 ||| 去除 ||| 移除 后 述 对象 使 其 不 存在 在 特定 空间 范围 内 。
去除 ||| 去除 ||| 引介 背景 以 与 后述 焦点 做 对比 。
服务 ||| 服务 ||| 提供 特定 对象 所 需 并 为 其 谋福利 。
服务 ||| 服务 ||| 在 特定 机构 中 担任 职务 或 使命 。
泛滥 ||| 传播 自由 ||| 形容 陆地 上 的 自然 水体 水量 增多 超出 该 水体 的 负载 而 溢出 。
泛滥 ||| 泛滥 ||| 形容 比喻 特定 负面 事物 的 数量 或 程度 超出 正常 的 情况 。
吏 ||| 人 官 ||| 在 政府 机关 中 处理事务 的 人 。
吏 ||| 人 官 ||| 姓 。
阻挡 ||| 阻止 ||| 比喻 妨碍 特定 事件 进行 使 其 不 顺利 。
阻挡 ||| 阻止 ||| 阻止 特定 对象 的 前进 。
之后 ||| 功能词 ||| 位置 或 顺序 在 另 一 物体 的 后面 。
之后 ||| 功能词 ||| 晚于 现在 或 前述 事件 的 时段 。
之后 ||| 时间 将来 ||| 晚于 特定 时间 参考点 或 事件 。
登台 ||| 到达 设施 艺 表演 ||| 进行 表演 或 演讲 。
登台 ||| 到达 设施 艺 表演 ||| 进驻 台湾 。
登台 ||| 登台 ||| 人 或物 公开 于 大众 面前 。
女生 ||| 人 教育 女 学习 ||| 女 学生 。
女生 ||| 人 教育 女 学习 ||| 父母 对 自己 所 生育 的 女性 后代 的 指称 。
女生 ||| 人 教育 女 学习 ||| 具有 生产 后代 能力 的 人 。
女生 ||| 人 教育 女 学习 ||| 形容 具有 女子 特质 的 。
女生 ||| 人 教育 女 学习 ||| 具有 生产 后代 能力 的 动物 ， 用于 宠物 。
皖 ||| 地方 省 中国 专 ||| 中国 省 名 ， 介于 江苏省 与 湖北省 之间 。 ‘ 安徽 ’ 的 简称 。
皖 ||| 地方 省 中国 专 ||| 治理 安徽 的 地方 政府 。 ‘ 安徽省 ’ 的 缩写 。
皖 ||| 地方 省 中国 专 ||| 安徽 的 文化 。 ‘ 安徽 ’ 的 简省 。
记录 ||| 人 记录 ||| 会议 中 记载 开会 内容 的 人 。
记录 ||| 成绩 体育 最佳 比赛 ||| 在 一定 的 时间 和 范围 限制 下 所 创造 的 最佳 成绩 。
记录 ||| 人 记录 ||| 对 事件 记载 。
记录 ||| 记录 ||| 记载下来 的 资料 。
哟 ||| 声 惊奇 ||| 表 惊讶 的 语气 。 有 刻意 引起 听话者 注意 的 意思 。
哟 ||| 哟 ||| 表 感叹 的 语气 。
哟 ||| 哟 ||| 表 提醒 的 语气 。
哟 ||| 哟 ||| 歌词 中 的 衬字 。
名称 ||| 姓名 实体 ||| 人所取 的 用来 代表 特定 种类 的 事物 的 指称 。
逐 ||| 追赶 ||| 加快速度 赶上 后 述 对象 。
逐 ||| 驱赶 ||| 驱离 特定 对象 。
逐 ||| 逐 ||| 跟 从 。
逐 ||| 逐 ||| 引介 按照 顺序 个别 处理 的 项目 。
顾名思义 ||| 顾名思义 ||| 表由 前述 名称 直接 推想到 其所 具有 的 意义 。
旧有 ||| 旧有 ||| 形容 以前 存在 的 。
扩展 ||| 扩大 ||| 扩大 特定 政治 实体 的 领土 。
扩展 ||| 扩展 ||| 比喻 使 后述 对象 的 抽象 范围 变 大 。
扩展 ||| 扩展 ||| 增加 后 述 建筑物 的 宽度 或 规模 。
买下 ||| 买下 ||| 付出 金钱 以 取得 物品 的 所有权 。
拜 ||| 致敬 部件他移 部件 身 人 ||| 引介 后述 被 归功 的 对象 。 常用 ‘ 拜 … 之赐 ’ 。
拜 ||| 致敬 部件他移 部件 身 人 ||| 离开 人 或 地 时说 的 招呼 语 或 客套话 。
拜 ||| 致敬 部件他移 部件 身 人 ||| 通过 一定 的 仪式 被 授予 后 述 官位 。
拜 ||| 致敬 部件他移 部件 身 人 ||| 比喻 信仰 后 述 对象 。
拜 ||| 致敬 部件他移 部件 身 人 ||| 对人 低头 拱手行礼 或 两 手扶 地 跪下 磕头 。
拜 ||| 致敬 部件他移 部件 身 人 ||| 信徒 向 神佛 行礼 。
拜 ||| 致敬 部件他移 部件 身 人 ||| 通过 一定 的 仪式 建立 特定 关系 ， 通常 用于 下 对 上 。
拜 ||| 致敬 部件他移 部件 身 人 ||| 比喻 尊崇 。
拜 ||| 致敬 部件他移 部件 身 人 ||| 电脑 上 八个 位元 合成 的 一组 。
拜 ||| 致敬 部件他移 部件 身 人 ||| 姓 。
朱红 ||| 红 ||| 像 朱砂 一样 较暗 的 红色 。
硼 ||| 化学物 ||| 化学元素 之一 ， 化学 符号 为 B 。
硼 ||| 化学物 ||| 生物体 维持 生命 所 必需 的 矿物质 之一 ， 化学 符号 为 B 。
反射出 ||| 反射出 ||| 光波 折射 回 相反 方向 ， 并 产生 特定 视觉 现象 ， 强调 呈现 的 结果 。
反射出 ||| 反射出 ||| 借由 具体 事物 表达 抽象 事物 ， 强调 呈现 的 结果 。
贤后 ||| 贤后 ||| 代指 皇后 。
贤后 ||| 贤后 ||| 有 良好 品行 与 德行 的 皇后 。
诸 ||| 全 ||| 一切 、 全部 。
诸 ||| 全 ||| 指 全体 中 的 所有 个体 单位 ， 强调 个体 的 特性 。
诸 ||| 姓 ||| 引介 事物 所 利用 的 方式 或 途径 。 古文 ‘ 之 于 ’ 的 合词 。
届满 ||| 届满 ||| 任期 或 其他 规定 时段 结束 。
能够 ||| 功能词 ||| 表 具备 达到 后 述 事件 成立 的 条件 。
能够 ||| 功能词 ||| 形容 具备 完成 特定 事件 能力 的 。
能够 ||| 能够 ||| 表 具有 后 述 功能 。
化妆 ||| 化妆 ||| 以粉 或 口红 等 修饰 容貌 。
化妆 ||| 化妆 ||| 比喻 用外 在 事物 暂时 遮盖 丑陋 的 行为 。
化妆 ||| 化妆 ||| 改变 外表 造型 。
光绪 ||| 时间 朝代 中国 皇 专 过去 ||| 清德宗 ， 爱新觉罗 载湉 ， 为 清朝 第九位 皇帝 。
光绪 ||| 时间 朝代 中国 皇 专 过去 ||| 清德宗 的 年 号 。
节 ||| 名量 部件 车 驶 道路 材料 车 金属 线 运送 人 旅游 ||| 计算 车厢 数目 的 单位 。
节 ||| 名量 部件 车 驶 道路 材料 车 金属 线 运送 人 旅游 ||| 法规 结构 分类 的 一种 ， 在 ‘ 章 ’ 之下 、 ‘ 条 ’ 之上 。
节 ||| 名量 部件 车 驶 道路 材料 车 金属 线 运送 人 旅游 ||| 易经 卦 名 ， 易经 六十四 卦 之一 ， 兑下 坎 上 。
节 ||| 名量 部件 车 驶 道路 材料 车 金属 线 运送 人 旅游 ||| 动物 骨骼 相连 的 地方 。
节 ||| 名量 部件 车 驶 道路 材料 车 金属 线 运送 人 旅游 ||| 植物 枝干 上 分段 较大 的 地方 。
节 ||| 部件 语文 ||| 文章 段落 的 单位 。
节 ||| 时间 节 祝贺 ||| 有 特殊 意义 ， 值得 庆祝 或 纪念 的 日子 。 可 作为
节 ||| 名量 部件 车 驶 道路 材料 车 金属 线 运送 人 旅游 ||| 航速 单位 ， 每 小时 航行 一 海浬 为 一节 。
节 ||| 名量 部件 车 驶 道路 材料 车 金属 线 运送 人 旅游 ||| 计算 时间 的 单位 。 多 用来 指 课程 或 按摩 疗程 。
节 ||| 部件 语文 ||| 乐曲 段落 的 单位 。
节 ||| 部件 语文 ||| 球类 比赛 固定 的 时间 段落 ， 通常 分 四节 ， 一节 十五分钟 。
节 ||| 名量 事情 学习 教 教育 ||| 事件 的 经过 情形 。
妈呀 ||| 妈呀 ||| 表 祈求 或 惊讶 的 语气 。
得很 ||| 得很 ||| 表 程度 高 ， 带有 夸张 语气 。
借贷 ||| 借出 金融 货币 ||| 借用 贷款 。
益加 ||| 益加 ||| 表 程度 加深 。
从此 ||| 功能词 ||| 表从 时间 参考点 起 。
昆虫 ||| 虫 ||| 昆虫 纲 的 动物 总称 ， 有 三 对 脚 。
听觉 ||| 听觉 ||| 以耳 接收 并 辨识 声音 的 能力 。
充分 ||| 充分 ||| 形容 达到 所 预期 的 程度 。
充分 ||| 充分 ||| 形容 达到 预期 的 数量 。
亡 ||| 亡 ||| 比喻 使 后述 对象 终止 不再 存在 。
亡 ||| 亡 ||| 使 后述 对象 失去 生命 。
亡 ||| 亡 ||| 形容 比喻 特定 对象 终止 不再 存在 。
亡 ||| 亡 ||| 形容 生物 失去 生命 。
亡 ||| 亡 ||| 形容 失去 生命 的 ， 用于 人 。
倚天 ||| 倚天 ||| 宝剑 名称 ， ‘ 倚天 屠龙记 ’ 中 最为 大家 所 熟知 的 剑 。
倚天 ||| 倚天 ||| 比喻 厉害 的 工具 。
倚天 ||| 倚天 ||| 表 比喻 高高地 站立 着 ， 好像 可以 靠 到 天上 。
倚天 ||| 倚天 ||| 纪录 ‘ 倚天 屠龙记 ’ 故事 内容 的 载体 ， 通常 为 书本 。
倚天 ||| 倚天 ||| ‘ 倚天 屠龙记 ’ 的 内容 。
倚天 ||| 倚天 ||| 倚天 资讯 公司 所 出版 的 电脑 中文系统 。
工厂 ||| 场所 工 制造 ||| 工厂 的 建筑物 及 建筑物 所在 的 位置 。
工厂 ||| 场所 工 制造 ||| 运用 技术 将 原料 制成 特定 物品 的 场所 。
那儿 ||| 位置 特定 ||| 询问 特定 对象 的 位置 。
那儿 ||| 位置 特定 ||| 代指 一个 确定 存在 ， 但 未曾 判定 的 一个 位置 。
那儿 ||| 位置 特定 ||| 离 说话 者 或 参考点 较远 的 位置 。
那儿 ||| 那儿 ||| 代指 任何 一个 地方 。
那儿 ||| 那儿 ||| 委婉 接受 他人 对 自己 的 赞美 或 感谢 。
终究 ||| 功能词 原因 ||| 表 事件 发展 到 最后 的 结果 。
终究 ||| 功能词 原因 ||| 表 强调 所 考虑 的 事实 ， 通常 与 期望 不符 。
终究 ||| 功能词 原因 ||| 形容 最高 层次 的 。
终究 ||| 终究 ||| 最高 层次 。
一旁 ||| 一旁 ||| 表 靠近 参考点 的 地方 。
拭 ||| 拭 ||| 手 或 手持 物在 物体 表面 反复 摩擦 。
古典 ||| 古典 ||| 十七 、 十八世纪 的 一种 艺术 与 文学 潮流 ， 以 追求 模仿 古希腊 、 罗马 的 典型 为 目的 。
古典 ||| 古典 ||| 形容 古代 流传 下来 被 公认 是 正统 的 或 典范 的 。
古典 ||| 古典 ||| 形容 具有 古代 风格 的 。
象征 ||| 象征 ||| 表达 抽象 观念 的 具体 事物 。
象征 ||| 象征 ||| 以 具体 的 事物 来 表现 抽象 的 观念 。
半身 ||| 部件 身 人 ||| 约略 全身 的 一半 。
班 ||| 部件 场所 教育 学习 教 ||| 学校 学生 分组 的 基层单位 ， 通常 使用 一间 固定 的 教室 。
班 ||| 部件 场所 教育 学习 教 ||| 正规 学校 系统 之外 ， 教授 特定 知识 或 技能 的 场所 所在 的 地方 及其 建筑物 。
班 ||| 部件 场所 教育 学习 教 ||| 学校 学生 分组 的 基层单位 所在 的 位置 。
班 ||| 部件 场所 教育 学习 教 ||| 正规 学校 系统 之外 ， 教授 特定 知识 或 技能 的 场所 。
班 ||| 部件 组织 处理 事务 ||| 计算 军队 中班 的 单位 。
班 ||| 部件 组织 处理 事务 ||| 计算 经 排定 的 固定 工作 时段 的 单位 。
班 ||| 部件 组织 处理 事务 ||| 组织 中 的 最 基层单位 。
班 ||| 部件 场所 教育 学习 教 ||| 按 同样 授课 内容 编成 的 组别 。
班 ||| 部件 场所 教育 学习 教 ||| 计算 班级 的 单位 。
班 ||| 部件 组织 处理 事务 ||| 经 排定 的 固定 工作 时段 。
班 ||| 部件 组织 处理 事务 ||| 计算 按照 固定 时间 行驶 的 交通工具 的 路线 的 单位 。
班 ||| 部件 组织 处理 事务 ||| 计算 有 固定 路线 ， 按 排定 时间 行驶 的 交通工具 的 行驶 次数 的 单位 。
班 ||| 部件 组织 处理 事务 ||| 计算 具有 相同 性质 的 人群 的 单位 。
班 ||| 姓 ||| 姓 。
班 ||| 班 ||| 撤回 。
缴交 ||| 缴交 ||| 依 规定 交出 后 述 对象 。
钟情 ||| 爱恋 ||| 感情 专注 于 后述 对象 。
哇塞 ||| 哇塞 ||| 表 惊讶 的 语气 。
罗 ||| 用具 捉住 禽 ||| 器具 的 一种 ， 用来 过滤 液体 或 筛细 粉末 的 密孔 筛子 。
罗 ||| 用具 捉住 禽 ||| 透光 露孔 的 丝织品 。
罗 ||| 姓 ||| 姓 。
嘲 ||| 嘲讽 ||| 以 言语 取笑 特定 对象 。
天哪 ||| 词语 表示 惊奇 ||| 表 祈求 、 惊讶 或 愤怒 的 语气 ， 原意 为 对 天 祈求 。
共产党 ||| 团体 政 ||| 依照 马克思列宁主义 所 建立 的 无产阶级 政党 。
苗 ||| 药物 ||| 能 使 动物体 产生 免疫力 的 微生物 剂 。 ‘ 疫苗 ’ 的 简省 。
苗 ||| 兽 少儿 ||| 形容 幼小 、 尚未 发育 成熟 ， 用于 畜牧 养殖 的 动物 。
苗 ||| 兽 少儿 ||| 用于 畜牧 养殖 的 幼小 、 尚未 发育 成熟 的 动物 。
苗 ||| 植物 少儿 ||| 刚长 出来 未 开花 的 谷类 植株 。
苗 ||| 植物 少儿 ||| 刚长 出来 的 植物 的 嫩茎 、 嫩叶 。
苗 ||| 姓 ||| 姓 。
苗 ||| 苗 ||| 比喻 特定 情绪 或 事件 发展 的 开端 。
苗 ||| 苗 ||| 矿脉 露出 地表 的 部份 。
苗 ||| 苗 ||| 苗族 的 文化 。
苗 ||| 苗 ||| 苗族 人 的 文字 和 语言 。
苗 ||| 苗 ||| 台湾 地名 ， 位于 台湾 西北部 ， 介于 新竹县 、 台中县 之间 的 地区 。 ‘ 苗栗 ’ 的 简省 。
苗 ||| 苗 ||| 中国 境内 的 少数民族 之一 ， 主要 聚居 在 贵州 、 湖南 、 云南 等 地 。
肝 ||| 部件 脏 动物 代谢 ||| 脊椎动物 的 消化器官 之一 ， 主要 功能 为 分泌 胆汁 ， 协助 解毒 代谢 。
肝 ||| 部件 脏 动物 代谢 ||| 作为 食物 的 动物 肝 。
全职 ||| 永久性 职位 ||| 形容 毫无保留 地 担任 本职 的 ， 专用 于 父母 。
全职 ||| 永久性 职位 ||| 形容 全 时间 担任 本职 的 。
那么 ||| 功能词 ||| 表 言谈 中 已 确立 的 事件 程度 。
那么 ||| 功能词 ||| 表 言谈 中 用于 标记 语气 的 转折 。
那么 ||| 功能词 ||| 评价 特定 对象 ， 表 数量 少 或 微小 。
看法 ||| 念头 认为 ||| 对 特定 事物 的 认识 见解 。
厨子 ||| 人 职位 烹调 ||| 以 烹饪 为 职业 的 人 。
公 ||| 人 家庭 旁系 男 长辈 ||| 对 亲属 中 与 祖父 同辈 的 男子 的 称呼 。
公 ||| 人 家庭 旁系 男 长辈 ||| 对 与 祖父 年纪 相仿 的 一般 年长 男子 的 尊称 。
公 ||| 人 家庭 旁系 男 长辈 ||| 女子 对 丈夫 的 父亲 的 指称 。
公 ||| 人 家庭 旁系 男 长辈 ||| 除了 人 以外 能 产生 精 细胞 的 动物 。
公 ||| 人 家庭 旁系 男 长辈 ||| 形容 除了 人 以外 的 动物 中 能 产生 精 细胞 的 性别 。
公 ||| 人 家庭 旁系 男 长辈 ||| 对 有 孙子 的 男子 的 指称 。
公 ||| 人 家庭 旁系 男 长辈 ||| 对 有 地位 男子 的 尊称 。
公 ||| 人 家庭 旁系 男 长辈 ||| 有 孙子 的 男子 。
公 ||| 人 家庭 旁系 男 长辈 ||| 对 从事 前述 职业 的 男子 的 称呼 。
公 ||| 人 家庭 旁系 男 长辈 ||| 民间 对 所 信仰 的 男性 神明 的 称呼 。
公 ||| 事务 共 ||| 形容 处理 事情 合情理 ， 不 偏袒 任何一方 的 。
公 ||| 人 家庭 旁系 男 长辈 ||| 成 对 物品 中 具有 相对 的 雄性 特征 ， 多半 是 体型 较大 或 外表 有 凸出 物 。
公 ||| 事务 共 ||| 国家 或 机关团体 的 事务 。
公 ||| 人 家庭 旁系 男 长辈 ||| 公众 。
公 ||| 人 家庭 旁系 男 长辈 ||| 形容 属于 公众 或 政府 的 。
公 ||| 人 家庭 旁系 男 长辈 ||| 姓 。
公 ||| 人 家庭 旁系 男 长辈 ||| 中国 古代 封建 五等 爵位 的 第一等 。
公 ||| 公 ||| ‘ 公务人员 ’ 的 简省 。
公 ||| 公 ||| 政府 。
收 ||| 停做 ||| 结束 、 停止 。
收 ||| 采集 农 ||| 收集 物品 以 获得 经济 利益 。
收 ||| 制止 ||| 控制 、 约束 感情 或 思想 。
收 ||| 收 ||| 收取 金钱 。
收 ||| 纳入 ||| 吸收 。
收 ||| 收受 ||| 接到 。
收 ||| 收 ||| 保存 储藏 。
收 ||| 收 ||| 比喻 将 特定 事物 放在 记忆 中 。
收 ||| 收 ||| 比喻 景象 投射 到 眼中 。
收 ||| 收 ||| 得到 由 来源 给予 的 事物 。
收 ||| 收 ||| 割取 成熟 的 农作物 。
收 ||| 收 ||| 购买 。
收 ||| 收 ||| 获得 效果 。
收 ||| 收 ||| 将 事物 整理 到 定点 。
收 ||| 收 ||| 接受 成为 特定 团体 或 集合 的 一部 份 。
