瑜 ||| 材料 珍宝 ||| 品质 佳的美 玉 。
国民党 ||| 团体 政 ||| 台湾 的 主要 政党 之一 ， 以 实践 三民主义 为 主要 目标 。 ‘ 中国国民党 ’ 的 缩写 。
国民党 ||| 团体 政 ||| 国民党 的 建筑物 及 建筑物 所在 的 位置 。 ‘ 中国国民党 ’ 的 缩写 。
怎么 ||| 功能词 疑问 ||| 表对 事件 的 疑问 ， 询问 原因 ， 并 暗示 与 说话 者 的 预期 不同 。
怎么 ||| 功能词 疑问 ||| 表对 事件 的 方式 、 性质 或 状况 的 间接 询问 。
怎么 ||| 功能词 疑问 ||| 表对 事件 的 方式 、 性质 或 状况 的 直接 询问 。
怎么 ||| 功能词 疑问 ||| 表人 事物 状态 的 程度 ， 用于 否定句 。
体会到 ||| 体会到 ||| 设身处地 地 体验 和 领会 ， 强调 动作 的 结果 。
买 ||| 买 ||| 付出 金钱 以 取得 物品 的 所有权 。
买 ||| 买 ||| 看 对方 的 情面 ， 表示 可以 通融 。 常 与 ‘ 帐 ’ 连用 。
买 ||| 买 ||| 姓 。
买 ||| 买 ||| 以 特定 手段 取得 特定 对象 ， 以 获得 不当 利益 。
终于 ||| 终于 ||| 表 经过 长时间 后 得到 预期 的 结果 。
牡羊座 ||| 类型值 问世 人 ||| 牡羊座 的 人 。
牡羊座 ||| 类型值 问世 人 ||| 星座 名 ， 由 六颗 小 星 组成 ， 形状 像 羊 ， 其中 最亮 的 两颗 是 羊角 。
牡羊座 ||| 类型值 问世 人 ||| 西洋 十二 星座 之一 ， 三月 二十一日 至 四月 十九日 之间 出生 者 的 星座 。
爱迪生 ||| 人 美国 专 有 知识 电 ||| 十九 、 二十世纪 美国 发明家 ， 发明 留声机 、 电影 、 白热 电灯 等 。
罹 ||| 遭受 ||| 严重 遭受 不幸 。 常 与 ‘ 难 ’ 连用 。
罹 ||| 罹 ||| 特定 疾病 产生 在 特定 生物体 上 。
曾经 ||| 过去 ||| 表 事件 或 状态 从前 发生 过 。
转业 ||| 退出 军队 从事 事务 民用 ||| 放弃 原来 的 职业 ， 去 从事 新 的 职业 。
巨 ||| 大 ||| 形容 数目 或 数量 非常 大 的 。
巨 ||| 大 ||| 形容 体积 非常 大 的 。
巨 ||| 巨 ||| 形容 后 述 对象 身份 地位 非常 高 。
巨 ||| 巨 ||| 形容 事件 牵涉 的 范围 大且 程度 高 。
巨 ||| 巨 ||| 姓 。
炭 ||| 材料 木 焚烧 ||| 含碳 物质 在 不 完全 燃烧 或 加热 后 所 形成 的 物质 。
炭 ||| 材料 木 焚烧 ||| 古代 植物 埋 在 地下 而成 的 黑色 固体 碳质物 ， 可 当 燃料 及 化学原料 。
炭 ||| 炭 ||| 比喻 给 特定 对象 的 帮助 。 常 与 ‘ 送 ’ 连用 。
炭 ||| 炭 ||| 姓 。
数不清 ||| 数不清 ||| 形容 数量 多到 无法 计算 。
求学 ||| 学习 教育 ||| 在 学校 系统 内 学习 。
求学 ||| 谋取 知识 ||| 探讨 研究 学问 。
花园 ||| 设施 栽植 花草 ||| 种植 花 、 草 、 树木 的 地方 。
花园 ||| 设施 植物 娱乐 休息 ||| 以 植物 为 主题 规划 建设 并 提供 大众 娱乐活动 的 场所 。
至 ||| 功能词 ||| 用来 连接 前述 与 后述 数量 、 时间 或 空间 的 范围 。
至 ||| 功能词 ||| 引介 到达 特定 地点 或 时间 。
至 ||| 至 ||| 表 程度 很大 。
至 ||| 至 ||| 到达 、 到来 。
至 ||| 至 ||| 引介 到达 特定 程度 。
绝大部分 ||| 绝大部分 ||| 接近 全部 的 数量 ， 只有 少数 例外 。
反过来说 ||| 功能词 ||| 表从 反向 观点 来 论述 。
冥冥之中 ||| 冥冥之中 ||| 可 感知 却 无法 明确 描述 的 状态 。
爪 ||| 部件 脚 兽 ||| 动物 的 掌 和 趾 。
爪 ||| 部件 脚 兽 ||| 动物 手 、 脚 的 指甲 。
爪 ||| 部件 脚 兽 ||| 特定 动物 细长 型 的 脚 。
爪 ||| 部件 脚 兽 ||| 特定 对象 形状 或 功能 像 爪子 的 部位 。
认得 ||| 认得 ||| 能够 鉴别 并 确定 后 述 对象 。
烫 ||| 损害 热 ||| 利用 金属 印版 热 加压 的 方式 在 物体 上 留下 文字 或 图案 。
烫 ||| 热 很 ||| 形容 因 酒精 浓度 高而 令人 感觉 灼热 不 舒服 的 。
烫 ||| 按压 ||| 用 熨斗 压 并 利用 其 热气 使 衣物 平整 。
烫 ||| 加热 ||| 将 食材 放入 沸水 中 快速 烹调 。
烫 ||| 加热 ||| 将 食材 放入 沸水 中 快速 烹调 的 料理 。
烫 ||| 加热 ||| 以 沸水 冲洗 或 浸泡 物品 ， 通常 用于 消毒 杀菌 。
烫 ||| 烫 ||| 接触 温度 过高 的 物体 而 受到 伤害 。
烫 ||| 烫 ||| 使 物体 吸收 热量 而 增加 温度 。
烫 ||| 烫 ||| 形容 温度 过高 或 感觉 温度 过高 的 。
烫 ||| 烫 ||| 用 特制 的 药水 和 工具 在 适当 的 温度 下 使 毛发 弯曲 或 变直 。
烫 ||| 烫 ||| 用 特制 的 药水 和 工具 在 适当 的 温度 下 使 毛发 弯曲 或 变直 的 发型 。
熬 ||| 忍耐 ||| 比喻 度过 难以忍受 的 历程 。
熬 ||| 熬 ||| 将 食材 或 药材 以 小火 慢煮 ， 使 多余 的 水分 蒸发 ， 以 萃取 其 味道 或 有效成分 。
炉 ||| 用具 加热 焚烧 ||| 用来 燃烧 特定 物体 ， 成 容器 状 的 器具 。
炉 ||| 用具 加热 焚烧 ||| 可 将 锅子 放置 在 上面 并 以火 或 其他 热能 来 烹煮 食物 的 器具 。
炉 ||| 用具 加热 焚烧 ||| 比喻 各个 不同 的 特定 对象 融合 在 一起 的 抽象 范围 。
代表 ||| 人 群体 选拔 ||| 得到 后 述 对象 的 授权 以 代替 其 发表意见 或 做 决定 的 人 。
代表 ||| 人 群体 选拔 ||| 代替 后 述 对象 进行 特定 活动 的 人 。
代表 ||| 人 群体 选拔 ||| 得到 后 述 对象 的 授权 以 代替 其 发表意见 或 做 决定 。
代表 ||| 人 群体 选拔 ||| 特性 最 显著 的 特定 对象 作为 后 述 同类 对象 的 象征 。
代表 ||| 人 群体 选拔 ||| 代替 后 述 对象 进行 特定 活动 。
代表 ||| 人 群体 选拔 ||| 在 同类 对象 中 特性 最 显著 的 特定 对象 。
代表 ||| 代表 ||| 显示 事物 所 表达 的 推论 意义 。
代表 ||| 代表 ||| 以 事物 表达 约定 的 意义 。
都市 ||| 地方 市 ||| 人口 聚集 的 区域 ， 通常 为 四周 区域 的 政治 、 经济 、 文化 与 交通 中心 。
做成 ||| 做成 ||| 达到 事件 进行 的 目标 。
做成 ||| 做成 ||| 将 事物 的 形式 、 状态 历经 特定 过程 ， 转变成 另 一种 形式 、 状态 。
做成 ||| 做成 ||| 完成 并 产生 结果 。
残 ||| 多少值 剩余 ||| 整体 中 除去 前文 的 部份 ， 指 剩下 的 部份 。
残 ||| 损害 ||| 形容 损坏 而 不 完整 的 。
残 ||| 暴 ||| 形容 凶狠 、 没有 同情心 。
残 ||| 残 ||| 生理 或 心理 机能 上 的 障碍 。
残 ||| 残 ||| 形容 比喻 接近 特定 事件 的 结束 阶段 。
残 ||| 残 ||| 形容 比喻 使用 特定 对象 的 技巧 不佳 的 。
残 ||| 残 ||| 形容 比喻 特定 对象 的 功能 无法 完全 发挥 的 。
残 ||| 残 ||| 形容 身体 的 特定 部位 有 缺陷 的 。
残 ||| 残 ||| 有 生理 或 心理 机能 障碍 的 人 。
出门 ||| 出门 ||| 不 在 家乡 。
出门 ||| 出门 ||| 从 居住地 的 里面 移动 到 外面 。
毋宁 ||| 功能词 ||| 连接 说话 者 主观 认为 比 前述 对象 更好 的 后述 对象 。
毋宁 ||| 功能词 ||| 主观 认为 选择 做 后述 事件 比较 好 。
毋宁 ||| 功能词 ||| 表 肯定 是 。
当 ||| 功能词 ||| 表 事件 在 道理 上 就 应该 这样 进行 。
当 ||| 特定 ||| 比喻 妨碍 特定 事件 进行 使 其 不 顺利 。
当 ||| 功能词 ||| 把 两个 描述 对象 认定 为 相同 或 具有 相同 功能 。
当 ||| 功能词 ||| 以 物品 向 当 舖 抵押 借钱 。
当 ||| 功能词 ||| 指 与 参考 事件 相同 的 时间 或 地点 。
当 ||| 功能词 ||| 比喻 认知 者 对 事物 的 判断 。
当 ||| 功能词 ||| 前述 对象 的 工作 或 身份 是 后述 对象 。
当 ||| 功能词 ||| 前述 对象 所在 的 位置 正面 朝向 后 述 对象 。
当 ||| 功能词 ||| 引介 背景 事件 作为 时间 的 范围 。
当 ||| 管理 ||| 评价 后 述 对象 。
当 ||| 当 ||| 电脑 发生 故障 ， 暂时 无法 使用 。
当 ||| 当 ||| 接受 。
当 ||| 当 ||| 使 成绩 不及格 。
伊 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 位于 亚洲 西部 ， 首都 为 巴格达 。 ‘ 伊拉克 ’ 的 缩写 。
伊 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 位于 亚洲 西南部 ， 首都 为 德黑兰 。 ‘ 伊朗 ’ 的 缩写 。
伊 ||| 地方 国家 亚洲 政 专 ||| 治理 伊拉克 的 政府 。 ‘ 伊拉克 ’ 的 缩写 。
伊 ||| 地方 国家 亚洲 政 专 ||| 治理 伊朗 的 政府 。 ‘ 伊朗 ’ 的 缩写 。
伊 ||| 姓 ||| 代指 说话 者 和 听话者 以外 的 个人 ， 专用 于 女性 。
伊 ||| 姓 ||| 姓 。
伊 ||| 伊 ||| 代指 说话 者 和 听话者 以外 的 个人 ， 用于 女性 以外 。
伊 ||| 伊 ||| 模拟 人 说话 不 清楚 的 声音 。
工 ||| 人 职位 雇用 ||| 专指 凭 劳力 工作 以 换取 工资 的 人 。
工 ||| 人 职位 雇用 ||| 通指 从事 劳力 或 脑力劳动 以 领取 固定 薪资 的 人 。
工 ||| 事务 职位 赚 活着 ||| 计算 劳力 工作量 的 单位 ， 以 一个 工人 工作 一天 所 完成 的 工作量 为 一工 。
工 ||| 事务 职位 赚 活着 ||| 受雇 从事 工作 的 内容 。
工 ||| 事务 职位 赚 活着 ||| 有 一定 计划 的 建设 工作 。
工 ||| 人 职位 工 ||| 专精于 后 述 技术 或 领域 。
工 ||| 事务 工 ||| 运用 技术 将 原料 制成 特定 物品 的 产业 。
工 ||| 人 职位 工 ||| 工艺品 的 制作 技巧 。
工 ||| 人 职位 工 ||| 将 科学知识 运用 于 解决 实际 问题 的 学科 。
工 ||| 人 职位 工 ||| 姓 。
顽 ||| 愚 ||| 形容 愚蠢 无知 的 。
顽 ||| 淘 ||| 形容 顽皮 好动 的 。
顽 ||| 倔强 ||| 形容 顽固 ， 不 服从 他人 的 。
数字 ||| 符号 数量 数学 ||| 形容 只 使用 数位 讯号 的 电子装置 。
数字 ||| 多少 实体 ||| 代表 测量 对象 的 量 。
数字 ||| 多少 实体 ||| 代表 数量 所用 的 符号 。
交互 ||| 相互 ||| 表 彼此 以 同样 的 行为 对待 对方 。
交互 ||| 交互 ||| 表 轮流 替换 着 。
依赖 ||| 依靠 ||| 依靠 其他 对象 而 不能自己 独立 。
挺身而出 ||| 挺身而出 ||| 比喻 勇于 面对 危险 或 承担责任 。
胡适 ||| 胡适 ||| 清末 民初 思想家 ， 提倡 新文化运动 与 白话 运动 。
至今 ||| 至今 ||| 表 直到现在 。
一样 ||| 似 ||| 表 处于 相同 的 状况 。
一样 ||| 一样 ||| 形容 没有 差别 的 。
同情 ||| 怜悯 ||| 对 他人 不幸 的 遭遇 产生 怜悯 的 感情 。
之所以 ||| 功能词 ||| 在 结果 句 中 标示 主题 ， 后接 解释 原因 ， 表 因果关系 。
倨 ||| 倨 ||| 蹲坐在 后 述 地点 。
倨 ||| 倨 ||| 形容 态度 骄傲自大 ， 看不起 他人 。
白天 ||| 时间 白昼 ||| 太阳 升起 到 太阳 下山 的 时间 。
炽 ||| 炽 ||| 形容 温度 高 或 感觉 温度 高 的 。
炽 ||| 炽 ||| 形容 状态 处在 正面 发展 的 。
裂 ||| 裂 ||| 比喻 古代 君主 将 土地 分配 给 臣子 。
裂 ||| 裂 ||| 特定 动物 器官 的 类似 裂缝 的 开口 。
裂 ||| 裂 ||| 物体 表面 因受 外力 影响 而 出现 不 影响 其 完整性 的 缝 。
裂 ||| 裂 ||| 叶子 或 花冠 边缘 的 缺口 。
裂 ||| 裂 ||| 撞击 后 述 对象 表面 使 其 出现 细缝 。
尤有甚者 ||| 尤有甚者 ||| 表后述 事件 的 程度 或 范围 更进一步 。
生态负债 ||| 生态负债 ||| 生态环境 资源 被 人类 过度 使用 ， 超过 自然环境 的 生态 承载力 。
生态负债 ||| 生态负债 ||| 生态环境 资源 被 人类 过度 使用 ， 超过 自然环境 的 生态 承载力 的 状态 。
肝病 ||| 疾病 部件 脏 动物 代谢 ||| 肝 的 疾病 。
延续 ||| 继续 ||| 特定 事件 维持 进行 不 中断 。
前瞻性 ||| 前瞻性 ||| 未来 发展 的 可能性 。
稍后 ||| 稍后 ||| 比喻 在 参考点 之后 的 文本 顺序 。
稍后 ||| 稍后 ||| 表 经过 一段 短时间 之后 。
稍后 ||| 稍后 ||| 略 晚于 特定 时间 参考点 或 事件 的 一段时间 。
稍后 ||| 稍后 ||| 形容 位于 参考点 后面 一点 的 部份 。
分外 ||| 分外 ||| 表 强调 程度 超过 平常 的 范围 。
一言以蔽之 ||| 说 ||| 表用 一句 话 来 概括 。
早上 ||| 时间 晨 ||| 午夜 之后 到 中午 12 点 的 范围 内 。
恕 ||| 恕 ||| 接受 他人 的 过错 ， 并且 不 追究 。
恕 ||| 恕 ||| 请 听话者 不要 计较 后 述 事件 的 客套话 。
恕 ||| 恕 ||| 指站 在 对方 的 立场 去 体会 对方 内心 感受 的 态度 。
署 ||| 机构 政 官 管理 ||| 在 特定 文件 或 作品 上 标注 的 名字 是 后述 名字 。
署 ||| 机构 政 官 管理 ||| 特定 政府 机关 。
署 ||| 机构 政 官 管理 ||| 特定 政府 机关 的 建筑物 及 建筑物 所在 的 位置 。
署 ||| 机构 政 官 管理 ||| 代理 或 暂时 担任 特定 官职 。
署 ||| 署 ||| 姓 。
新任 ||| 事务 职位 新 赚 活着 ||| 刚 接下 新 的 职务 是 后述 对象 。
吁请 ||| 要求 诚心 ||| 向 特定 对象 请求 支持 或 协助 。
球场 ||| 设施 体育 比赛 锻炼 ||| 进行 球类运动 的 场地 。
球场 ||| 设施 体育 比赛 锻炼 ||| 经营 球类运动 的 机构 。
姪 ||| 姪 ||| 对 朋友 的 子女 的 指称 。
姪 ||| 姪 ||| 对 兄弟 姊妹 的 子女 的 指称 。
姪 ||| 姪 ||| 兄弟 姊妹 的 子女 。
叭 ||| 声 发声 折断 ||| 模拟 按 汽车 喇叭 发出 的 声音 。
叭 ||| 声 发声 折断 ||| 模拟 具有 警示 作用 的 物品 发出 来 的 声音 。
叭 ||| 声 发声 折断 ||| 模拟 拍击 特定 平面 的 声音 。
叭 ||| 声 发声 折断 ||| 模拟 特定 铜管乐器 发出 的 声音 。
叭 ||| 声 发声 折断 ||| 模拟 物体 爆炸 发出 的 声音 。
叭 ||| 声 发声 折断 ||| 模拟 物体 断裂 的 声音 。
事务 ||| 事务 ||| 特定 机构 里 的 一般 行政 业务 。
事务 ||| 事务 ||| 与 前述 事件 或 职位 相关 而 必须 做 的 事情 。
提高 ||| 提高 ||| 比喻 使 后述 事件 的 程度 增加 。
提高 ||| 提高 ||| 比喻 特定 事件 的 程度 增加 。
提高 ||| 提高 ||| 使 数量 或 数目 增加 。
提高 ||| 提高 ||| 数量 或 数目 增加 。
直至 ||| 功能词 ||| 引介 事件 一直 持续 到 后述 时点 。
繁 ||| 多 ||| 形容 数量 大 或 种类 多 。
繁 ||| 繁 ||| 台湾 所 使用 的 中文 书写 字体 ， 为 传统 之 中文 书写 字体 。 ‘ 繁体字 ’ 的 简省 。
繁 ||| 繁 ||| 形容 结构复杂 ， 较 不 容易 掌握 的 。
繁 ||| 繁 ||| 姓 。
规则 ||| 规矩 ||| 形容 特定 对象 的 形状 、 结构 符合 特定 标准 模式 。
规则 ||| 规矩 ||| 形容 有 秩序 或 规律 的 。
规则 ||| 规矩 ||| 应该 遵守 的 规定 。
暨 ||| 功能词 ||| 连接 并列 的 名词 组 ， 用于 标题 或 仪式 名称 ， 表 联合 关系 。
他们 ||| 人 他 众 ||| 代指 说话 者 和 听话者 以外 的 复数 人 。
静 ||| 状况值 静态 ||| 形容 物体 不 动 。
静 ||| 镇静 ||| 形容 变得 安静 。
静 ||| 姓 ||| 姓 。
静 ||| 静 ||| 使 特定 对象 心思 情绪 安定 。
静 ||| 静 ||| 形容 比喻 心思 情绪 安定 。
静 ||| 静 ||| 形容 个性 或 举止 温和 不多话 。
静 ||| 静 ||| 形容 没有 声音 的 。
静 ||| 静 ||| 形容 物体 由 激动 的 状态 变成 稳定 的 状态 。
平滑 ||| 光 ||| 形容 物体 表面 平而 光滑 的 。
平滑 ||| 平滑 ||| 形容 旋律 变化 不 大 。
多样化 ||| 变性态 多种 ||| 形容 特定 对象 呈现 多种 样式 。
自我 ||| 人 己 ||| 形容 人 具有 以 自己 为 中心 的 观念 。
自我 ||| 人 己 ||| 代指 人 对 自身 的 意识 与 认知 。
自我 ||| 人 己 ||| 佛洛依德 学说 当中 ， 指 构成 心灵 的 三个 部份 之一 ， 是 连结 人 与 外界 事物 的 部份 。
上旬 ||| 上旬 ||| 一个月 前面 的 十天 。
牛顿 ||| 人 英国 专 有 知识 ||| 英国 物理学家 和 数学家 ， 在 数学 上 ， 发明 二项 定理 、 微分 法 与 积分法 ， 在 物理学 上 ， 发现 万有引力 原理 与 力学 三大 定律 ， 即 惯性定律 、 反作用 定律 及 运动定律 。
牛顿 ||| 单位 力量 ||| 计算力 的 单位 ， 使 质量 一 公斤 物体 的 速度 ， 每秒 增加 一 公尺 所 需 的 力 。
赶在 ||| 赶在 ||| 引介 加速 行动 所 超越 的 对象 。
赶在 ||| 赶在 ||| 引介 事件 发生 或 完成 的 紧迫 时间 点 。
秒角 ||| 秒角 ||| 计算 角度 的 单位 。 一秒 为 一分 的 六 十分之一 。
未必 ||| 功能词 ||| 表 事件 带 不确定性 。
主 ||| 人 招待 ||| 邀请 并 负责 招待 宾客 的 人 ， 相对 于 客人 。
主 ||| 人 有 ||| 拥有 支配 特定 对象 权力 的 人 。
主 ||| 人 宗教 专 ||| 经历 前述 事件 的 人 。
主 ||| 人 宗教 专 ||| 特定 宗教 对 其 信仰 的 神 的 称呼 ， 通常 是 基督教 或 回教 。
主 ||| 人 宗教 专 ||| 对 特定 对象 提出 后 述 看法 并 以 道理 支持 。
主 ||| 人 宗教 专 ||| 前述 对象 会 影响 并 导致 后 述 事件 的 发生 ， 通常 用于 占卜 或 命理 。
主 ||| 人 有 ||| 特定 对象 所有权 的 拥有者 。
主 ||| 人 有关 ||| 形容 在 相关 对象 中 最 重要 的 。
主 ||| 人 宗教 专 ||| 对 特定 事件 的 决定权 ， 常用 于 否定 。
主 ||| 人 宗教 专 ||| 国家 唯一 且 通常 由 世袭 制度 产生 的 统治者 。
主 ||| 人 宗教 专 ||| 姓 。
主 ||| 管理 ||| 承担 管理 或 执行 特定 事件 的 责任 。
诸葛亮 ||| 人 中国 政 专 官 ||| 三国 时代 政治家 和 军事家 ， 三国演义 一书 中 的 主要 角色 ， 为 辅佐 蜀国 的 忠臣 ， 着 出师表 。
妈祖 ||| 拟人 宗教 ||| 在 前述 地点 的 寺庙 中 所 供奉 的 妈祖 。
妈祖 ||| 拟人 宗教 ||| 中国 东南 沿海地区 传说 中 保佑 渔民 的 女神 。
反复无常 ||| 反复无常 ||| 形容 事件 的 不同 状态 变动 不定 ， 无法 预测 。
省下 ||| 省下 ||| 将 预定 的 花费 保留 。
莫不 ||| 莫不 ||| 表 没有 例外 。
八大山人 ||| 八大山人 ||| 清代 书画家 ， 画风 豪迈 自然 ， 不拘形式 ， 自成一家 ， 字雪个 。
刺刺 ||| 刺刺 ||| 形容 皮肤 表面 或 黏膜 部份 感觉 刺痛 不 舒服 。
刺刺 ||| 刺刺 ||| 形容 皮肤 因 接触 到 尖锐 或 表面 不 平滑 的 物体 而 感到 不 舒服 。
资源 ||| 资源 ||| 可 被 利用 的 特定 对象 。
对于 ||| 功能词 ||| 引介 评价 的 标准 或 观点 。 常用 ‘ 对于 … 来说 ’ 、 ‘ 对于 … 而言 ’ 。
对于 ||| 功能词 ||| 引介 事件 所 涉及 的 对象 或 范围 。
连 ||| 部件 军 军队 ||| 将 后述 对象 包括 在 特定 范围 。 常用 ‘ 连 … 带 … ’ 。
连 ||| 功能词 ||| 两 物体 在 空间 上 相连 。
连 ||| 功能词 ||| 连接 语意 相似 的 词组 ， 用来 突出 最后 一项 。
连 ||| 部件 军 军队 ||| 计算 军队 中连 的 单位 。
连 ||| 功能词 ||| 比喻 两个 以上 的 特定 对象 关系 紧密 相连 。
连 ||| 功能词 ||| 表 类似 事件 紧接着 发生 。
连 ||| 姓 ||| 姓 。
连 ||| 连 ||| 引介 后 述 对象 一起 计算 。
一一 ||| 一一 ||| 表 一个 接 一个 没有 间断 。
相信 ||| 相信 ||| 敬仰 、 崇奉 特定 不容 怀疑 的 权威 或 信念 。
相信 ||| 相信 ||| 认为 后 述 事件 为 真 或 确实 。
肠 ||| 部件 脏 部件 脏 动物 消化 ||| 脊椎动物 的 消化器官 ， 位于 腹腔 ， 上 与 胃 相连 ， 下通 肛门 ， 呈长 管状 ， 主要 有 吸收 水份 及养份 的 功能 。
肠 ||| 部件 脏 部件 脏 动物 消化 ||| 利用 动物 肠子 外部 的 薄膜 ， 在 其中 塞入 食材 而 制成 的 食品 。
肠 ||| 肠 ||| 比喻 情感 。
肠 ||| 肠 ||| 比喻 想法 。
大规模 ||| 大规模 ||| 表后述 对象 范围 大 。
大规模 ||| 大规模 ||| 表后述 对象 数量 多 。
了解到 ||| 知道 ||| 清楚 地 知道 。
与 ||| 功能词 ||| 连接 并列 的 词组 ， 表做 连接 的 事件 同时 成立 。
与 ||| 功能词 ||| 引介 事件 的 目标 或 接受者 。
与 ||| 功能词 ||| 参加 聚会 或 会议 。
与 ||| 功能词 ||| 引介 比较 的 对象 。
与 ||| 功能词 ||| 引介 共同 做事 的 对象 。
与 ||| 功能词 ||| 引介 关联 的 对象 。
成交 ||| 实现 商业 事务 买 卖 商业 ||| 交易 买卖 成立 。
成交 ||| 实现 商业 事务 买 卖 商业 ||| 比喻 达成协议 。
一心 ||| 一心 ||| 表 投入 所有 的 心思 ， 毫无保留 。
一心 ||| 一心 ||| 表有 共同 理念 。
北极 ||| 部件 边 北 大地 ||| 位于 北纬 66.5 度 以北 的 地区 。
盈 ||| 存在 多 ||| 大量 特定 物质 充满 特定 空间 。
盈 ||| 存在 多 ||| 形容 经济 活动 中 收入 多于 支出 的 。
盈 ||| 存在 多 ||| 在 经济 活动 中 获得 扣除 成本 以外 的 利润 。
盈 ||| 盈 ||| 形容 达到 后 述 数量 。
盈 ||| 盈 ||| 形容 眼睛 所 看到 的 月亮 外形 呈圆形 。
盈 ||| 盈 ||| 姓 。
过年 ||| 祝贺 时间 节 祝贺 ||| 庆祝 传统 农历 新年 。
过年 ||| 时间 年 将来 特定 ||| 庆祝 新 年度 的 开始 。
过年 ||| 时间 年 将来 特定 ||| 明年 。
以 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 中东地区 的 国家 ， 位于 黎巴嫩 、 叙利亚 、 约旦 之间 。 ‘ 以色列 ’ 的 缩写 。
以 ||| 地方 国家 亚洲 政 专 ||| 引介 评论 的 观点 ， 常用 ‘ 以 ... 来 ... ’ 。
以 ||| 功能词 ||| 引介 事件 所 凭借 的 方法 或 工具 。
以 ||| 地方 国家 亚洲 政 专 ||| 引介 比较 后 较 突出 的 对象 。
以 ||| 功能词 ||| 引介 事件 所 经过 的 时间 。
以 ||| 功能词 ||| 引介 判断 的 标准 或 条件 。
以 ||| 功能词 ||| 引介 事物 所 花费 的 费用 。
以 ||| 功能词 ||| 连接 前述 事件 的 目的 。
以 ||| 功能词 ||| 引介 处置 的 对象 。
以 ||| 功能词 ||| 引介 达成 事件 的 条件 。
以 ||| 功能词 ||| 引介 事件 的 方式 。
以 ||| 以 ||| 引介 原因 。
置 ||| 放置 ||| 比喻 将 前述 抽象 对象 放置 在 一个 抽象 位置 上 。
置 ||| 置 ||| 比喻 使 后述 对象 处于 特定 状态 ， 通常 用于 负面 。
置 ||| 置 ||| 付出 金钱 以 取得 物品 的 所有权 。
置 ||| 置 ||| 将 特定 机构 、 设备 或 职位 设置 在 特定 地点 或 机构 。
置 ||| 置 ||| 将 物品 安置 于 特定 位置 上 。
置 ||| 置 ||| 用 言语 传达 对 特定 事件 的 态度 。
银 ||| 用具 事情 比赛 体育 奖励 ||| 竞赛 中 颁 给 第二名 的 奖项 。 ‘ 银牌 ’ 的 简省 。
银 ||| 用具 事情 比赛 体育 奖励 ||| 形容 颜色 为 银色 的 ， 像 银 一样 的 。
银 ||| 用具 事情 比赛 体育 奖励 ||| 像 银 一样 的 颜色 。
银 ||| 用具 事情 比赛 体育 奖励 ||| 形容 主要 材质 为 银 的 。
银 ||| 金属 化学 ||| 贵重 金属 ， 化学 符号 为 Ag ， 俗称 ‘ 白银 ’ 。
银 ||| 金属 化学 ||| 中国 古代 的 银制 货币 。
银 ||| 用具 事情 比赛 体育 奖励 ||| 以银 制成 的 器物 。
银 ||| 银 ||| 姓 。
说谎 ||| 说谎 ||| 故意 说 不 真实 的话 。
耍 ||| 消闲 ||| 进行 后 述 游戏 ， 通常 从 过程 中 得到 乐趣 。
耍 ||| 欺骗 ||| 使用 后 述 负面 手段 进行 特定 事件 。
耍 ||| 欺骗 ||| 捉弄 欺骗 后 述 对象 。
耍 ||| 耍 ||| 手持 特定 工具 进行 后 述 演出 并 展现 技巧 。
耍 ||| 耍 ||| 为 特定 目的 而 使用 后 述 负面 能力 或 特质 。
耍 ||| 耍 ||| 姓 。
良好 ||| 良好 ||| 形容 对 特定 对象 的 评价 是 正面 的 。
啐 ||| 吐出 ||| 用力 将 口中 的 异体 或 痰 吐 出 。
啐 ||| 啐 ||| 表示 不屑 、 不满 的 意思 。
啐 ||| 啐 ||| 对 特定 对象 表示 不屑 、 不满 。
玻璃 ||| 材料 用具 ||| 以 石英 或砂 等 为 原料 ， 质地 硬且 不透气 的 透明 物体 。
玻璃 ||| 玻璃 ||| 同性恋 。
成大 ||| 成大 ||| 成功 大学 的 建筑物 及 建筑物 所在 的 位置 。 ‘ 成功 大学 ’ 的 缩写 。
成大 ||| 成大 ||| 台湾 国立大学 之一 ， 位于 台南市 。 ‘ 成功 大学 ’ 的 缩写 。
无从 ||| 无从 ||| 表 没有 做 后述 事件 的 能力 。
蔡元培 ||| 蔡元培 ||| 清末 民初 哲学 思想家 ， 曾任 北京大学 校长 、 中央研究院 院长 等 职 。
供给 ||| 供 ||| 提供 特定 资源 。
气体 ||| 气体 ||| 没有 固定 形状 或 体积 ， 可以 流动 的 物体 。
暗 ||| 隐秘 ||| 表以 委婉 的 方式 达到 与 表面现象 相反 的 目的 。 常用 ‘ 明 … 暗 … ’ 。
暗 ||| 暗 ||| 比喻 为了 私利 而 损害 公理 正义 的 一方 。
暗 ||| 暗 ||| 表 独自 进行 后 述 事件 ， 不让 他人 知道 。
暗 ||| 暗 ||| 表 故意 隐瞒 不让 他人 知道 。
暗 ||| 暗 ||| 灯光 被 关掉 。
暗 ||| 暗 ||| 形容 比喻 不 高兴 的 表情 。
暗 ||| 暗 ||| 形容 比喻 对象 的 状况 不 公开 显露出来 的 。
暗 ||| 暗 ||| 形容 比喻 没有 光泽 的 。
